id,efficiency
6688,0.5481402475434769
6689,0.4921064656282737
6690,0.40066749383929207
6691,0.5207997900590561
6692,0.5478154960720226
6693,0.7293907289546673
6694,0.4588112606831107
6695,0.4068024971642822
6696,0.5041246329291361
6697,0.4575836335597084
6698,0.6194569373483604
6699,0.6064588200965091
6700,0.5759050369075631
6701,0.5552528015810662
6702,0.4863075690902299
6703,0.44755322284962734
6704,0.4793316213664819
6705,0.5162669756705875
6706,0.48773088771453416
6707,0.5085633656797763
6708,0.4803302084230533
6709,0.7115309077942246
6710,0.7619110143778176
6711,0.7637590949214181
6712,0.5503389349578434
6713,0.49396492165902933
6714,0.495277648278522
6715,0.6608117773128613
6716,0.36100902011726294
6717,0.601324132083732
6718,0.3962492142395527
6719,0.6617118457402289
6720,0.48243151070425544
6721,0.6336633486721442
6722,0.8190086333806165
6723,0.5024306843790692
6724,0.46988496224976656
6725,0.5508274705035878
6726,0.43159072990031644
6727,0.41780168516054456
6728,0.4262379311755122
6729,0.4215168346417192
6730,0.4854782359462999
6731,0.49103225832368785
6732,0.36727170887004873
6733,0.4693365961188852
6734,0.6114530365645396
6735,0.3851829106088544
6736,0.755690851049082
6737,0.43115016101923354
6738,0.41353989288949206
6739,0.6425726945025472
6740,0.4754028728975683
6741,0.48420984242556764
6742,0.48229023691863193
6743,0.459949362530361
6744,0.4389402359617965
6745,0.7896368459484904
6746,0.4472288401140724
6747,0.6360136431212079
6748,0.39466251197408153
6749,0.43865338208737836
6750,0.5832256908556183
6751,0.4725407469250406
6752,0.49884896539855067
6753,0.39244431999465723
6754,0.48793304112419517
6755,0.628144157423181
6756,0.45501366757370926
6757,0.6599231090239873
6758,0.26273791131029
6759,0.44938007326637364
6760,0.3296255739277203
6761,0.49447230026328803
6762,0.6563422386112545
6763,0.39435883492260737
6764,0.5623298914676126
6765,0.5452711120845276
6766,0.5424058195676831
6767,0.49508950462281937
6768,0.32575845783550894
6769,0.37480030736408915
6770,0.4918482500872118
6771,0.6863824553817777
6772,0.4779191428719528
6773,0.43089352968037725
6774,0.7261895500460939
6775,0.5767636521536392
6776,0.3672127323100147
6777,0.5042857544006927
6778,0.544627310828107
6779,0.42850898626924583
6780,0.654766690333922
6781,0.4095951742253652
6782,0.3888174402517119
6783,0.508175273922254
6784,0.5599090757548393
6785,0.5256558263988454
6786,0.5917905274499333
6787,0.8613177073970335
6788,0.48264138165382087
6789,0.47178639080903617
6790,0.42344476496962263
6791,0.6701076328230983
6792,0.6150580291779478
6793,0.5489866164099055
6794,0.7006479229017935
6795,0.40420137705979015
6796,0.6990274241755587
6797,0.5344831917466819
6798,0.36309584059819355
6799,0.6019135122400727
6800,0.3179964081423987
6801,0.6171812876930113
6802,0.38165099965018745
6803,0.49945569867295525
6804,0.5800297247649294
6805,0.5441714863677011
6806,0.6114150133759412
6807,0.5661073885150316
6808,0.5063565150912379
6809,0.5787311021077708
6810,0.3569162627750816
6811,0.5096502977097046
6812,0.4318180502873612
6813,0.404692773295739
6814,0.4015568760073736
6815,0.43797374133760203
6816,0.293260424343902
6817,0.5020984780245108
6818,0.5362807388396252
6819,0.3159320786025227
6820,0.5723323876354038
6821,0.5191405097135637
6822,0.380999982673371
6823,0.451974313785379
6824,0.5941385500393345
6825,0.439440917722582
6826,0.5012518286033483
6827,0.5794084037692183
6828,0.4180279168584938
6829,0.6849057464415883
6830,0.4936273432074989
6831,0.5382881435898224
6832,0.6800418149805472
6833,0.6469002440788995
6834,0.31805006109019096
6835,0.4940322916279639
6836,0.6103630996533949
6837,0.38017180150688057
6838,0.4973952797587205
6839,0.6287393623051514
6840,0.5450462651220642
6841,0.48846788796814194
6842,0.5886618485518934
6843,0.5424788952995078
6844,0.3808645140399518
6845,0.4764741390716248
6846,0.52050520826118
6847,0.47882822591323543
6848,0.7150778926553081
6849,0.451142986015086
6850,0.7774865907994788
6851,0.44827980740241213
6852,0.5217087275855189
6853,0.3701931896163103
6854,0.7075333299436302
6855,0.478454119697072
6856,0.3188083861063853
6857,0.48904250429906715
6858,0.6067147712865959
6859,0.39473047483992396
6860,0.5848161610684516
6861,0.288805114880421
6862,0.4450161294870347
6863,0.4990019347841399
6864,0.5886365886535317
6865,0.8239721793593392
6866,0.4781181945661665
6867,0.4932676973442999
6868,0.7300958800890277
6869,0.6048399326812958
6870,0.5392029310430536
6871,0.40051855825935634
6872,0.6295874209966881
6873,0.5255693822528537
6874,0.6196254808344821
6875,0.4736432044631839
6876,0.522167478278542
6877,0.4541034181744496
6878,0.47249554704048125
6879,0.628006435762388
6880,0.7020388140745328
6881,0.47913431687705715
6882,0.5158018826210821
6883,0.4977651196838097
6884,0.8520539300770575
6885,0.49325839128159116
6886,0.6606527376690136
6887,0.6014105306653608
6888,0.7090977894981192
6889,0.5287244684510208
6890,0.46015748334503254
6891,0.5811231867790425
6892,0.5721536788660094
6893,0.5104615549083655
6894,0.6074796581680364
6895,0.599454184680242
6896,0.5709148932427863
6897,0.47703012200103323
6898,0.5965429467388088
6899,0.5519259096646724
6900,0.4629435530526126
6901,0.42478560708826385
6902,0.48693616164294906
6903,0.43990891226324624
6904,0.4852040955940623
6905,0.48938213551785786
6906,0.5153521616284882
6907,0.5052630724067271
6908,0.4963368903200299
6909,0.43329564454869135
6910,0.5243810464459766
6911,0.3757314847880614
6912,0.4399731721530213
6913,0.43652855257955736
6914,0.468929251108238
6915,0.39171855979161885
6916,0.34127411978224464
6917,0.5985957005544569
6918,0.4796753008390483
6919,0.7464794311281213
6920,0.45032912593298186
6921,0.7046535893588785
6922,0.5626701363949796
6923,0.4993335258022332
6924,0.4009010406697709
6925,0.7270506975003697
6926,0.5296318723009694
6927,0.6819545686545256
6928,0.4984258309736212
6929,0.5814762368865931
6930,0.5320615999913317
6931,0.5812527334985244
6932,0.593307964216996
6933,0.5058185953848451
6934,0.5759681186132122
6935,0.8420415705577866
6936,0.5025524564853879
6937,0.39113320872959895
6938,0.413337474683449
6939,0.4082045825950669
6940,0.4065025664398528
6941,0.5087736198933425
6942,0.5429249459601703
6943,0.48028708122936203
6944,0.6107781064900633
6945,0.4980921230359409
6946,0.6399080069158846
6947,0.6832203428514416
6948,0.6656275116040994
6949,0.5550201014068713
6950,0.5255143635951116
6951,0.5697188312019436
6952,0.499848289952939
6953,0.6486583625702613
6954,0.6218165189259726
6955,0.4579931589309512
6956,0.5995551759662213
6957,0.4414822486190759
6958,0.4484192206162985
6959,0.37611092117968203
6960,0.5048032141583063
6961,0.4881720969984672
6962,0.47141837385452967
6963,0.6172195041514338
6964,0.4472035692212504
6965,0.4375807574283242
6966,0.4446896088939353
6967,0.421273259778044
6968,0.36867881335218045
6969,0.3592831813073731
6970,0.513789039941194
6971,0.6568385673532942
6972,0.5362166177076436
6973,0.4871937127755174
6974,0.41530973182567005
6975,0.5912640239351323
6976,0.5462600057873597
6977,0.572095497708497
6978,0.6495683222434931
6979,0.4647876647908362
6980,0.5435118108012894
6981,0.524002487045561
6982,0.8857231442081129
6983,0.34959266635381725
6984,0.4225474256708033
6985,0.3974443881571601
6986,0.5108387873674272
6987,0.5994869929878024
6988,0.48742622175082573
6989,0.5581593328288774
6990,0.45851503685677375
6991,0.38461388562477383
6992,0.7810073945113574
6993,0.677222586329697
6994,0.5948775120609101
6995,0.3846024612266895
6996,0.42683978260299327
6997,0.5042557249144217
6998,0.4106474127263599
6999,0.45601306484119675
7000,0.48853192289170777
7001,0.5766151180303168
7002,0.5652998237531305
7003,0.509895245784919
7004,0.4475459366114484
7005,0.5650134097907062
7006,0.4941333396764742
7007,0.4276665083191046
7008,0.5851269223536324
7009,0.6289541952843442
7010,0.5767268644159065
7011,0.44493094135674716
7012,0.46972268451264865
7013,0.4724662671872677
7014,0.40861571574476396
7015,0.39465167173613713
7016,0.6208641302284218
7017,0.5461856078353136
7018,0.5865356463119755
7019,0.6439530183547751
7020,0.39658626261649677
7021,0.5922274337527217
7022,0.5360897546389805
7023,0.29367658189951895
7024,0.4847142447819769
7025,0.4829955295767493
7026,0.5618943244432897
7027,0.27573338555369387
7028,0.5919047069783717
7029,0.5587951844289919
7030,0.335219089325224
7031,0.5650635948016759
7032,0.57040470774666
7033,0.47938758501836504
7034,0.42720965516662257
7035,0.43448199447139907
7036,0.2522445057049956
7037,0.4649138456274375
7038,0.5400252745047032
7039,0.3442431061735699
7040,0.44336045408219077
7041,0.5065859056578517
7042,0.47120056349534917
7043,0.45863088778758426
7044,0.647950557117881
7045,0.6023526191322519
7046,0.4437073314242086
7047,0.5377314497501506
7048,0.6903067041613928
7049,0.5204658604270563
7050,0.7477324432209582
7051,0.4709097819602179
7052,0.5051556409507588
7053,0.4308459103934362
7054,0.5801883188406495
7055,0.4535607110334759
7056,0.4596942660737762
7057,0.5772445403725821
7058,0.5893683192129353
7059,0.45427445044186743
7060,0.41566111208778567
7061,0.6934811163963285
7062,0.5485985915424987
7063,0.6141228687200095
7064,0.6264252431336832
7065,0.36763715065933844
7066,0.4885901612097593
7067,0.6152767762768585
7068,0.488558901974024
7069,0.474558657227767
7070,0.5896736968610947
7071,0.42972969859182364
7072,0.5571168308093793
7073,0.5827658244135044
7074,0.5863850168175161
7075,0.5147830277397979
7076,0.36427558197594234
7077,0.5596300689747681
7078,0.4524856361616878
7079,0.5799846377867663
7080,0.5339688179713175
7081,0.640440218361553
7082,0.5864574822690185
7083,0.42617799242435195
7084,0.4840581142850769
7085,0.46527613694133485
7086,0.555857575251169
7087,0.40195803583593775
7088,0.7005284851640469
7089,0.48890451253961886
7090,0.5593046474871457
7091,0.34854480224853845
7092,0.5648780520148187
7093,0.619614832210399
7094,0.42618311131939807
7095,0.6086478725497936
7096,0.46486366998470857
7097,0.6128352001332089
7098,0.5431604335909078
7099,0.5265937290620484
7100,0.6196637884015598
7101,0.6207198234488959
7102,0.49924397420614014
7103,0.5216237895004274
7104,0.5319769607654484
7105,0.39535352802925827
7106,0.28609586798903996
7107,0.4280426032745298
7108,0.5725413515966349
7109,0.4893270367337581
7110,0.5441532511672884
7111,0.5378612699401704
7112,0.5970462232007534
7113,0.3965961502989071
7114,0.3916916841022599
7115,0.4310017297997323
7116,0.6121736795051869
7117,0.5260182796323204
7118,0.49354379734590226
7119,0.44022474085798363
7120,0.7370249304324499
7121,0.34540464056889175
7122,0.5319602739342189
7123,0.4679927389377544
7124,0.5630582651965494
7125,0.5731496761412423
7126,0.5351882854647341
7127,0.499262932709458
7128,0.6937423298969341
7129,0.4378603444304887
7130,0.7683996474175816
7131,0.38335080334471716
7132,0.350023825679197
7133,0.6100631209309223
7134,0.4766431300509814
7135,0.5196068541882364
7136,0.45086518659414143
7137,0.4936225465724016
7138,0.6318929495202436
7139,0.4390656668845283
7140,0.5890937763757821
7141,0.3728353618155607
7142,0.4657460860016037
7143,0.7137659061457188
7144,0.38163983885080055
7145,0.3957873106758763
7146,0.469521276156022
7147,0.37302067815168327
7148,0.512721594937575
7149,0.5328205260963493
7150,0.3937294193810902
7151,0.6506521935194871
7152,0.620065030950422
7153,0.5434789234457416
7154,0.37641346103666207
7155,0.558805732747598
7156,0.4546232990689307
7157,0.39001362839033316
7158,0.4556156251796235
7159,0.7684092828363975
7160,0.48185837952529537
7161,0.38216432280064044
7162,0.5907499185461691
7163,0.5321685456221462
7164,0.4701244984527984
7165,0.626071705387289
7166,0.6544367192381328
7167,0.3743707398691384
7168,0.4156448100157251
7169,0.5437653226502325
7170,0.4842441100493817
7171,0.41524462645412324
7172,0.39899477091231306
7173,0.5362495366281198
7174,0.5897475086860302
7175,0.47741368989183086
7176,0.37722159303009906
7177,0.5780082476733241
7178,0.48950233665620674
7179,0.6658117346175414
7180,0.35377096166472044
7181,0.4391407881609689
7182,0.3894709941032045
7183,0.5208198703519618
7184,0.5971893177272487
7185,0.4365288043243746
7186,0.43733626580963714
7187,0.4965995265970998
7188,0.5133643988056288
7189,0.4451968681103084
7190,0.5099965683393332
7191,0.4602087673284064
7192,0.6053475529255952
7193,0.6457133501794876
7194,0.5991458454436706
7195,0.5277738833271448
7196,0.554242099200349
7197,0.4876460945685317
7198,0.46999137827042053
7199,0.34311037260230737
7200,0.47534679206209934
7201,0.4336574743882179
7202,0.46285314191127347
7203,0.5000162409636242
7204,0.5368424070872206
7205,0.3677947800264291
7206,0.5267469138464036
7207,0.5802311339513605
7208,0.35880710360239193
7209,0.4225319275558875
7210,0.5491561474603448
7211,0.5915721159866558
7212,0.463587960116275
7213,0.4355402471062898
7214,0.47875626209678346
7215,0.42848979747016214
7216,0.5343726064328063
7217,0.3580209054420006
7218,0.4037975195481621
7219,0.4161018710828357
7220,0.5890976146400771
7221,0.4167258083967006
7222,0.5215436927559333
7223,0.52578872795214
7224,0.39899146708637595
7225,0.5331726339836383
7226,0.5519659286850264
7227,0.5132835224100776
7228,0.5072455056520787
7229,0.6002007514235141
7230,0.49589868964569755
7231,0.2554832113041089
7232,0.5236374392964638
7233,0.6281584774344913
7234,0.4639442743386434
7235,0.363956906294715
7236,0.591848816225101
7237,0.5037059507949331
7238,0.48184868267652264
7239,0.444033329150829
7240,0.45187751558478473
7241,0.6623873863276276
7242,0.5452561949384712
7243,0.38311743766997464
7244,0.5610545731248553
7245,0.4518845284127576
7246,0.6373329546163244
7247,0.4794076119264668
7248,0.43603785356158026
7249,0.5773485209741002
7250,0.5684243417552486
7251,0.48975795110455284
7252,0.530443219305434
7253,0.601948900511537
7254,0.4914730516322195
7255,0.5465226257546878
7256,0.5443773604192621
7257,0.47295930783004697
7258,0.4659108468605283
7259,0.40691266890594613
7260,0.40953884935015655
7261,0.49373406642622497
7262,0.5575015352409564
7263,0.43910019934463074
7264,0.5063816443518069
7265,0.5259876165039924
7266,0.4200061618860117
7267,0.5374666861459593
7268,0.5398572666985262
7269,0.5614766505835742
7270,0.4516856413891707
7271,0.46932810676949216
7272,0.43642055024303994
7273,0.5842479532589867
7274,0.531815000932341
7275,0.6086857383215878
7276,0.5478623252270636
7277,0.5779447991269693
7278,0.6084730358813905
7279,0.4505404372497704
7280,0.41473656622384675
7281,0.44148191740748727
7282,0.4262097732645057
7283,0.4904771548998866
7284,0.6600130898752438
7285,0.6279813486612126
7286,0.37063442820541626
7287,0.49086586384925585
7288,0.5521150074160174
7289,0.4505293442210308
7290,0.47105341053377964
7291,0.6054892058617335
7292,0.4705950410062507
7293,0.5863735214639956
7294,0.5063377417444194
7295,0.6334306984625072
7296,0.5118383933960964
7297,0.6218078441065188
7298,0.4741089489566817
7299,0.4752265782239194
7300,0.44409511457654227
7301,0.47346948526668214
7302,0.5461399828062141
7303,0.5086806117954265
7304,0.4732469467024932
7305,0.5197297731268663
7306,0.5573425871536932
7307,0.5580623574391365
7308,0.5363088298595932
7309,0.7860695087673037
7310,0.8718833429803767
7311,0.46679249577113846
7312,0.5446128248279762
7313,0.5096818151064757
7314,0.452131701974304
7315,0.6766411651331546
7316,0.5267453561531277
7317,0.5007730023030279
7318,0.41037352694378615
7319,0.46273569153851224
7320,0.33651399205694954
7321,0.516402882852443
7322,0.5721550456757132
7323,0.5771533607679789
7324,0.4887318127058806
7325,0.35003004199614723
7326,0.5939237188407591
7327,0.3716482823286906
7328,0.3670267049347279
7329,0.31361656110049163
7330,0.37289701327009916
7331,0.6132681483394335
7332,0.611038887133112
7333,0.5650546929391919
7334,0.7429895596578031
7335,0.5273765301623563
7336,0.46398022511539266
7337,0.7257091866610008
7338,0.3853646998558087
7339,0.3664499795783391
7340,0.45038474746652557
7341,0.5425109959805159
7342,0.526726220485374
7343,0.38582191302048785
7344,0.4084950169146513
7345,0.4038369744863574
7346,0.3886683798509709
7347,0.7014348980034855
7348,0.5402104070934046
7349,0.7334372916759484
7350,0.4595351532393227
7351,0.6232465624536
7352,0.5060754735738535
7353,0.49848708424315646
7354,0.482853874295704
7355,0.6102172979142739
7356,0.584172927795301
7357,0.39358510871790486
7358,0.6599617604233374
7359,0.5154815501120446
7360,0.42462502556890946
7361,0.5287990281662767
7362,0.6463526021972255
7363,0.4655298226750864
7364,0.4772984126267899
7365,0.49176986760495617
7366,0.34841851443679606
7367,0.4909869889695962
7368,0.4502398003959185
7369,0.4286472382261862
7370,0.596326804616654
7371,0.5318898802939641
7372,0.5176511665439884
7373,0.4465622534878112
7374,0.7199003122398172
7375,0.3770442054621973
7376,0.49426435969794436
7377,0.39382642701926673
7378,0.4690519572638239
7379,0.591909085776783
7380,0.449771296271202
7381,0.6019990259378944
7382,0.5427032131296146
7383,0.4630371802784171
7384,0.5867625651847667
7385,0.7331839468731671
7386,0.4895610433216
7387,0.5445781979842835
7388,0.588944538090113
7389,0.4742741745714015
7390,0.5914841509135003
7391,0.6044549349483941
7392,0.45358267812086595
7393,0.5873763420909348
7394,0.48034448111948436
7395,0.6968712649486595
7396,0.653874750577577
7397,0.5755797540843404
7398,0.480368714991063
7399,0.5380899977267517
7400,0.49964275661889773
7401,0.45792199954212537
7402,0.5284644589347025
7403,0.5699763585596618
7404,0.39429612447492746
7405,0.5048233820367005
7406,0.556088093938069
7407,0.5578806814925381
7408,0.5761124900606156
7409,0.6576879514159323
7410,0.39095329523994504
7411,0.4775199202412127
7412,0.3847665470151743
7413,0.4691910811052596
7414,0.5691426903722301
7415,0.5207405083352592
7416,0.4121312893715938
7417,0.6037427990352796
7418,0.5852423964919092
7419,0.5035747790188863
7420,0.4250350507884725
7421,0.3451362009279541
7422,0.5087626684667484
7423,0.4391603628331425
7424,0.5359526291772252
7425,0.44384501576970053
7426,0.4707589769211016
7427,0.49316075319127056
7428,0.5849658923512698
7429,0.4648446885682431
7430,0.5717822137590132
7431,0.47898088894548824
7432,0.6430882948908043
7433,0.4833380857969494
7434,0.4794921733758213
7435,0.3383652088636515
7436,0.4407285347583344
7437,0.46428235721867106
7438,0.40578122961115803
7439,0.3999026300002329
7440,0.5212553068301179
7441,0.6730859584560105
7442,0.4171683157566777
7443,0.6708170542815612
7444,0.6064676186678077
7445,0.4854226620077714
7446,0.5530477627095118
7447,0.4733540275274535
7448,0.5885976920344931
7449,0.39346305068057585
7450,0.4142015251830926
7451,0.4414010010164196
7452,0.4413456901447322
7453,0.46805438291149165
7454,0.45012051522754604
7455,0.49077812046590436
7456,0.5618486574235007
7457,0.6919287331430022
7458,0.3828375304958902
7459,0.4392256930056224
7460,0.48252181222308765
7461,0.42599619600748195
7462,0.5788374692437525
7463,0.5571679456554889
7464,0.5992032998448449
7465,0.5110386171854835
7466,0.5300650474575587
7467,0.615418542016943
7468,0.3332316707812238
7469,0.5093552004055871
7470,0.5138891742456213
7471,0.5939673606696774
7472,0.3638504318032361
7473,0.5839782251691062
7474,0.3805202075220839
7475,0.4221319259408662
7476,0.5069596708420545
7477,0.6032377669888451
7478,0.7073173366181349
7479,0.4589787150076361
7480,0.6106361650477482
7481,0.46005103077826737
7482,0.478428417153801
7483,0.6547153846786987
7484,0.4956065402025815
7485,0.6595567636216128
7486,0.33801439937653527
7487,0.5806170144869255
7488,0.6208317878505061
7489,0.5873080979522245
7490,0.4289235081486953
7491,0.5189843861801703
7492,0.661305296630431
7493,0.5266869051492757
7494,0.434069391217418
7495,0.6936312569213492
7496,0.4141129070524311
7497,0.499438016201425
7498,0.4078346951184183
7499,0.5022105330956257
7500,0.6436585062710914
7501,0.6469136269198388
7502,0.5920989203474545
7503,0.5731431198714261
7504,0.5308234746221477
7505,0.5254761916303132
7506,0.47445760512529245
7507,0.5518925407607056
7508,0.31949540932944376
7509,0.534110064559826
7510,0.5094345604789096
7511,0.46687203174633324
7512,0.5525178726840577
7513,0.3835388047463652
7514,0.49654967883445333
7515,0.5507296510973733
7516,0.547933208206841
7517,0.43612288005301847
7518,0.522191001886288
7519,0.4809545150503336
7520,0.5382237032035202
7521,0.6800586685638341
7522,0.5293372298191844
7523,0.42987153031900377
7524,0.6321004060424827
7525,0.506876228143556
7526,0.5671013307613171
7527,0.4612852148068807
7528,0.45623750150266484
7529,0.41937658485717766
7530,0.39968792505521267
7531,0.5536738861468418
7532,0.47150926703556323
7533,0.45618012260266516
7534,0.4838851643849231
7535,0.5433981490387595
7536,0.419405832287224
7537,0.45801975795418154
7538,0.36449925310494147
7539,0.493018001445096
7540,0.4341151555495134
7541,0.584863067246409
7542,0.3834447418048182
7543,0.5974085381814803
7544,0.38567964395177406
7545,0.6186500888393083
7546,0.4934566722937318
7547,0.5151987746243659
7548,0.47039302885482576
7549,0.6622132071385384
7550,0.5589141148161962
7551,0.515113591065216
7552,0.5394655095948481
7553,0.5108482031815795
7554,0.3984161617688464
7555,0.5279143889056598
7556,0.6290322020856458
7557,0.31611633766566083
7558,0.5669289016601144
7559,0.524275356577884
7560,0.4661125677230678
7561,0.39243785116233243
7562,0.5200902502617721
7563,0.6782677748405128
7564,0.5817741408365706
7565,0.6611294046729592
7566,0.4050118753269407
7567,0.464111322633642
7568,0.6288789555063744
7569,0.35182330068711387
7570,0.6211009246611833
7571,0.5188246468682146
7572,0.5289366708873748
7573,0.5477421226179966
7574,0.4601084042555341
7575,0.4677707024092428
7576,0.3662563285009286
7577,0.513496480830663
7578,0.6223662323838295
7579,0.5123835111501797
7580,0.45723920500690163
7581,0.4933886067822453
7582,0.42007524267262486
7583,0.4951380400349452
7584,0.5217271731683382
7585,0.5132167243302318
7586,0.7931504516764913
7587,0.4754036338048889
7588,0.6598240958308488
7589,0.5345249391637488
7590,0.5429078463250103
7591,0.4370394402618937
7592,0.5062806032642985
7593,0.5437301043199758
7594,0.5460336623057712
7595,0.41027452923062935
7596,0.5938494228376474
7597,0.44912874555910315
7598,0.5820510983872407
7599,0.547820925818283
7600,0.5090996476715213
7601,0.29287256703588915
7602,0.6128294248204268
7603,0.41561504620442113
7604,0.42257536814710567
7605,0.41166960768381666
7606,0.5583112329119965
7607,0.4846576192474339
7608,0.5414497390156574
7609,0.6250867940694587
7610,0.48438782953820164
7611,0.41404813422523595
7612,0.47031357330787604
7613,0.47295906073422495
7614,0.3748997246195567
7615,0.6055868705780313
7616,0.4836561148658556
7617,0.514715276111771
7618,0.35994828854857724
7619,0.5122026227493398
7620,0.45655062246256756
7621,0.49814656574226274
7622,0.3470514180508242
7623,0.39972553336459665
7624,0.44753465193187686
7625,0.5298699509065533
7626,0.46403886818566276
7627,0.4040814086884094
7628,0.6215548089513582
7629,0.47539984381985856
7630,0.4112608365515575
7631,0.4058383545999867
7632,0.4213802759949702
7633,0.375881180985009
7634,0.7423778370273312
7635,0.5795038683184013
7636,0.6437994684772824
7637,0.6151031637890203
7638,0.44577874793309213
7639,0.4455388410726444
7640,0.516331200533097
7641,0.5345404232163682
7642,0.521057849995657
7643,0.6130611286147382
7644,0.5744687268746481
7645,0.6300509393196061
7646,0.6305118406726602
7647,0.4432358945451439
7648,0.5913441639424829
7649,0.4674732261375547
7650,0.6285351557415466
7651,0.47500023753440723
7652,0.34091933808027935
7653,0.6119336587777
7654,0.4253337718046758
7655,0.4357853462491732
7656,0.535259499939583
7657,0.5235688013891231
7658,0.5108409475515325
7659,0.2810747991223357
7660,0.4809130637668264
7661,0.5561215742141488
7662,0.5394312921922795
7663,0.5878689854636636
7664,0.4925770670646065
7665,0.4705372474391168
7666,0.4457046631670314
7667,0.500719692990466
7668,0.5361378410676583
7669,0.5319909833799442
7670,0.5474337112884299
7671,0.3564379444863503
7672,0.40695035196408447
7673,0.5085294131063034
7674,0.4103487954059314
7675,0.5810837731620561
7676,0.34305338154189835
7677,0.5749867561304832
7678,0.4363104052121176
7679,0.6275531973610569
7680,0.4699416523021924
7681,0.41668839838202293
7682,0.6843715073907004
7683,0.5185034520077179
7684,0.4723359796438148
7685,0.451111025621163
7686,0.5605617281710353
7687,0.5063173845109546
7688,0.42319274566074194
7689,0.5113272727307309
7690,0.48053304727820023
7691,0.5796389210696696
7692,0.5569979029072585
7693,0.4416198416535497
7694,0.4716256027043327
7695,0.4629715554100369
7696,0.39464523451300004
7697,0.6134513801637358
7698,0.4120664574945945
7699,0.4989176333978546
7700,0.5003677177077112
7701,0.4317496406172262
7702,0.523076004578528
7703,0.417508656449479
7704,0.6033277002926398
7705,0.49654027764836145
7706,0.5030551037217043
7707,0.49308802071093405
7708,0.6138532388095003
7709,0.42997106516395445
7710,0.45629682998935484
7711,0.6787324275733865
7712,0.45525150626370864
7713,0.4552846196505689
7714,0.6239615701277271
7715,0.5827575276672217
7716,0.4375284189396928
7717,0.453492143450505
7718,0.49567985563195754
7719,0.620430342152746
7720,0.5009289533865616
7721,0.39406502983453984
7722,0.6591492936095129
7723,0.4144482957895829
7724,0.5287850932747283
7725,0.45641722567267007
7726,0.398267858759332
7727,0.38705020955558017
7728,0.40797951414473227
7729,0.5151838830937593
7730,0.4141370122094723
7731,0.39065058381168116
7732,0.681930428565115
7733,0.5680935735351808
7734,0.4812336987987546
7735,0.7556353061681435
7736,0.49256118225517903
7737,0.4474044040568772
7738,0.603842266516697
7739,0.6091137357360294
7740,0.5050596630406898
7741,0.6272992496653567
7742,0.6826696984189105
7743,0.505315053628223
7744,0.5230869745509694
7745,0.5108262173886149
7746,0.5189886196473574
7747,0.4873343554886986
7748,0.5824911644380057
7749,0.5098545031668248
7750,0.5576681522325262
7751,0.5791793479623338
7752,0.4534396182830537
7753,0.4293768102700665
7754,0.32285647668678996
7755,0.359459752879864
7756,0.49994522146326253
7757,0.3875440993361512
7758,0.5820620463239774
7759,0.6941241068570324
7760,0.5317043686817087
7761,0.42341376773505623
7762,0.7044275399519383
7763,0.7220424103492433
7764,0.4390046483966973
7765,0.3953573494406569
7766,0.5046927423586456
7767,0.6125571720293385
7768,0.5381106040603363
7769,0.5901440282396149
7770,0.8168027818749011
7771,0.42066038918550275
7772,0.4931431167578383
7773,0.3833456162975172
7774,0.4388385792831662
7775,0.5072712236473605
7776,0.4361025570624403
7777,0.628135414125467
7778,0.5230511607985756
7779,0.5482748270058844
7780,0.5149141753275669
7781,0.46726452764360743
7782,0.5624047799944101
7783,0.43601615215695944
7784,0.6162515461223064
7785,0.32282420089816544
7786,0.6156280337512998
7787,0.45761453610423986
7788,0.45599945478267884
7789,0.3553976224126398
7790,0.39072052123359835
7791,0.4923246630123356
7792,0.4736555010199757
7793,0.42445793805611765
7794,0.5347045083121649
7795,0.5134948854420124
7796,0.41921718769785266
7797,0.5402159051436931
7798,0.34638202367615206
7799,0.446038483785496
7800,0.5045747616526337
7801,0.7100107942747607
7802,0.4058832165281979
7803,0.5302721435081743
7804,0.63843489001269
7805,0.36066413555008203
7806,0.7252300708138876
7807,0.40030519290983624
7808,0.5491534701781287
7809,0.3750007297415632
7810,0.4326933594930885
7811,0.5675344930192873
7812,0.455421399415772
7813,0.5069897454346278
7814,0.4613914656641297
7815,0.37496685976199295
7816,0.49890930803264233
7817,0.6580600927496183
7818,0.5859201425967906
7819,0.5576348071933731
7820,0.5195032435066841
7821,0.5172829790327759
7822,0.8084674371135251
7823,0.5463506109125117
7824,0.5731672282253635
7825,0.45978987166335006
7826,0.42993707575132295
7827,0.3766449668975529
7828,0.38381816740854713
7829,0.5633960851224183
7830,0.33588726008050884
7831,0.47987745223251166
7832,0.5173239037404886
7833,0.3151068105383602
7834,0.5339416273395856
7835,0.4375978601801842
7836,0.4123115368280556
7837,0.6311871739400103
7838,0.6343493599827823
7839,0.5652821660116959
7840,0.5232494231798148
7841,0.4084974009623699
7842,0.4348575497237342
7843,0.49125065181553845
7844,0.447494491664781
7845,0.5431159773635429
7846,0.4017916311288703
7847,0.4872132691488842
7848,0.5871641217956586
7849,0.3816026351909586
7850,0.5742681055896596
7851,0.349443487353284
7852,0.3451822446518597
7853,0.4408928361134211
7854,0.693305486889798
7855,0.6323536859913077
7856,0.576572750540784
7857,0.5135938662223675
7858,0.5737556347194037
7859,0.5314675573293722
7860,0.4097862621659663
7861,0.6074840116714654
7862,0.6005924792150572
